ncnb continued its foray into the florida and texas markets	ncnb continues its foray into the florida and texas markets
mr. roberts was assistant treasury secretary under president reagan	mr. roberts is assistant treasury secretary under president reagan
but home-building stocks were a mixed bag	but home-building stocks are a mixed bag
declining issues outnumbered advancers 505-455 with 172 unchanged	declining issues outnumber advancers 505-455 with 172 unchanged
all four demonstrators were arrested	all four demonstrators are arrested
the number working at the time of the blast was n't known	the number working at the time of the blast is n't known
the dollar posted gains in quiet trading as concerns about equities abated	the dollar posts gains in quiet trading as concerns about equities abate
revenue declined 518 million to 13.63 billion	revenue declines 518 million to 13.63 billion
but critics fret that post-1997 officials ultimately will be responsible to beijing	but critics fret that post-1997 officials ultimately are responsible to beijing
comments from the audience reflected widespread if wistful agreement with those conclusions	comments from the audience reflects widespread if wistful agreement with those conclusions
republicans countered that long-range revenue estimates were unreliable	republicans counters that long-range revenue estimates are unreliable
now we 're at the bottom of the heap	now we are at the bottom of the heap
with less capital coming in china 's balance of payments would suffer	with less capital coming in china 's balance of payments suffers
fiscal first-half sales slipped 3.9 % to 528.4 million from 549.9 million	fiscal first-half sales slip 3.9 % to 528.4 million from 549.9 million
anheuser-busch plunged 4 3\/8 to 38 1\/2 on 3.5 million shares	anheuser-busch plunges 4 3\/8 to 38 1\/2 on 3.5 million shares
his dismissal triggered a furor among intellectuals that continues today	his dismissal triggers a furor among intellectuals that continue today
the 833.6 million figures includes the new acquisitions	the 833.6 million figures include the new acquisitions
this time however some analysts think he could face a real battle	this time however some analysts think he can face a real battle
we 're not asking them to save up 50 proof-of-purchases	we are not asking them to save up 50 proof-of-purchases
the current backlog of orders is strong throughout the corporation he said	the current backlog of orders is strong throughout the corporation he says
one engineer developed a crab car that moves sideways	one engineer develops a crab car that move sideways
this misguided policy could not prevent a british trade deficit	this misguided policy can not prevent a british trade deficit
the individual voter 's standing consequently will be enhanced through lower taxes	the individual voter 's standing consequently is enhanced through lower taxes
revenue increased more than 5 % to 283.2 million from 268.6 million	revenue increases more than 5 % to 283.2 million from 268.6 million
a foul-smelling demon supposedly plagued a house in mannington ky	a foul-smelling demon supposedly plagues a house in mannington ky
revenue rose to 9.03 billion from 8.98 billion	revenue rises to 9.03 billion from 8.98 billion
the 1988 results were restated for accounting-rules changes	the 1988 results are restated for accounting-rules changes
mr. schwarz 's father was a u.s. trust trustee until 1974	mr. schwarz 's father is a u.s. trust trustee until 1974
mr. patel resigned as senior vice president of par in april	mr. patel resigns as senior vice president of par in april
freddie mac 9 % securities were at 97 21\/32 up 5\/32	freddie mac 9 % securities are at 97 21\/32 up 5\/32
the merc first started working on developing this contract in 1984	the merc first starts working on developing this contract in 1984
the dow fell 22.6 % on black monday	the dow falls 22.6 % on black monday
in this case the members outdid themselves	in this case the members outdos themselves
aftereffects of the 1987 stock market crash head the list of reasons	aftereffects of the 1987 stock market crash heads the list of reasons
retailers could get a boost this year from the calendar	retailers can get a boost this year from the calendar
he gave no further details	he gives no further details
those of course were the responses of people with something to hide	those of course are the responses of people with something to hide
salespeople try to push their products and avoid discussions of finances	salespeople tries to push their products and avoid discussions of finances
